export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
448,INV_BATCH_20250831_001,MOV0000448,MOVL0000448,ADJ,POSTED,2025-08-10 00:00:00,ITEM00433,Item Description for ITEM00433,LOT325666,,ORG003,QUARANTINE,LOC-87-64,WH003,11.762676,M,2833.647537,FIFO,2969.289215,2833.647537,0.0000,ADJ,DOC464810,,,USD,142.431248,ADJUSTMENT,REF1_INV_448,REF2_INV_448,2025-08-31 20:42:52
449,INV_BATCH_20250831_001,MOV0000449,MOVL0000449,CNT,CANCELLED,2025-08-31 00:00:00,ITEM00329,Item Description for ITEM00329,LOT303864,,ORG001,QUARANTINE,LOC-13-65,WH001,64.667908,L,4310.659521,AVG,4738.043298,4310.659521,0.0000,SO,DOC145870,,PROJ008,USD,142.145823,DAMAGED,REF1_INV_449,REF2_INV_449,2025-08-31 20:42:52
450,INV_BATCH_20250831_001,MOV0000450,MOVL0000450,ADJ,CANCELLED,2025-08-12 00:00:00,ITEM00342,Item Description for ITEM00342,LOT270676,,ORG002,QUARANTINE,LOC-71-28,WH001,-8.815972,EA,1700.374503,AVG,1867.107442,1700.374503,0.0000,WIP,DOC236429,,,EUR,162.252958,ADJUSTMENT,REF1_INV_450,REF2_INV_450,2025-08-31 20:42:52
451,INV_BATCH_20250831_001,MOV0000451,MOVL0000451,ISS,PENDING,2025-08-13 00:00:00,ITEM00167,Item Description for ITEM00167,LOT500476,,ORG002,QUARANTINE,LOC-79-65,WH002,498.605130,M,2985.124394,AVG,2869.223850,2985.124394,57788.6057,MISC,DOC982849,,PROJ049,EUR,156.256193,EXPIRED,REF1_INV_451,REF2_INV_451,2025-08-31 20:42:52
452,INV_BATCH_20250831_001,MOV0000452,MOVL0000452,CNT,PENDING,2025-08-26 00:00:00,ITEM00300,Item Description for ITEM00300,LOT555240,,ORG003,STAGING,LOC-58-35,WH002,-93.236906,BOX,2896.754440,FIFO,3042.501577,2896.754440,-13589.0121,SO,DOC654568,,,USD,159.756025,NORMAL,REF1_INV_452,REF2_INV_452,2025-08-31 20:42:52
453,INV_BATCH_20250831_001,MOV0000453,MOVL0000453,CNT,POSTED,2025-08-28 00:00:00,ITEM00323,Item Description for ITEM00323,LOT563645,,ORG001,STAGING,LOC-23-71,WH003,-0.789309,M,3748.744387,AVG,3992.439208,3748.744387,0.0000,WIP,DOC479857,,,USD,143.960848,DAMAGED,REF1_INV_453,REF2_INV_453,2025-08-31 20:42:52
454,INV_BATCH_20250831_001,MOV0000454,MOVL0000454,CNT,PENDING,2025-08-22 00:00:00,ITEM00224,Item Description for ITEM00224,,,ORG002,REPAIR,LOC-97-02,STORE01,-86.105228,M,4856.929575,FIFO,4912.238914,4856.929575,0.0000,MISC,DOC892694,,PROJ013,EUR,169.305353,EXPIRED,REF1_INV_454,REF2_INV_454,2025-08-31 20:42:52
455,INV_BATCH_20250831_001,MOV0000455,MOVL0000455,CST,PENDING,2025-08-06 00:00:00,ITEM00163,Item Description for ITEM00163,LOT912014,,ORG002,REPAIR,LOC-29-38,WH002,498.281282,M,3732.482552,STD,3732.482552,3594.058210,0.0000,SO,DOC193753,,,USD,155.012959,RECOUNT,REF1_INV_455,REF2_INV_455,2025-08-31 20:42:52
456,INV_BATCH_20250831_001,MOV0000456,MOVL0000456,RCV,POSTED,2025-08-13 00:00:00,ITEM00459,Item Description for ITEM00459,,,ORG003,REPAIR,LOC-67-11,WH003,35.754637,M,2312.321444,FIFO,2210.125187,2312.321444,0.0000,ADJ,DOC541383,,PROJ013,EUR,156.521149,DAMAGED,REF1_INV_456,REF2_INV_456,2025-08-31 20:42:52
457,INV_BATCH_20250831_001,MOV0000457,MOVL0000457,ISS,POSTED,2025-08-08 00:00:00,ITEM00286,Item Description for ITEM00286,,SN4473222,ORG002,QUARANTINE,LOC-90-82,STORE01,851.548407,M,3354.981204,FIFO,3199.786201,3354.981204,0.0000,SO,DOC338686,WIP77532,,EUR,157.983485,ADJUSTMENT,REF1_INV_457,REF2_INV_457,2025-08-31 20:42:52
458,INV_BATCH_20250831_001,MOV0000458,MOVL0000458,CST,CANCELLED,2025-08-01 00:00:00,ITEM00246,Item Description for ITEM00246,LOT808915,,ORG001,MAIN,LOC-81-63,STORE01,387.737307,L,1373.470058,STD,1373.470058,1373.918896,0.0000,PO,DOC989535,,,JPY,1.000000,DAMAGED,REF1_INV_458,REF2_INV_458,2025-08-31 20:42:52
459,INV_BATCH_20250831_001,MOV0000459,MOVL0000459,ISS,CANCELLED,2025-08-23 00:00:00,ITEM00390,Item Description for ITEM00390,LOT243615,,ORG003,STAGING,LOC-99-30,WH003,100.028131,BOX,1687.488679,STD,1687.488679,1573.808826,0.0000,MISC,DOC923933,,,USD,152.662476,DAMAGED,REF1_INV_459,REF2_INV_459,2025-08-31 20:42:52
460,INV_BATCH_20250831_001,MOV0000460,MOVL0000460,TRF,PENDING,2025-08-16 00:00:00,ITEM00261,Item Description for ITEM00261,LOT621794,,ORG002,REPAIR,LOC-09-12,WH003,130.765259,M,484.587150,STD,484.587150,482.940120,0.0000,MISC,DOC389680,,,USD,147.352025,DAMAGED,REF1_INV_460,REF2_INV_460,2025-08-31 20:42:52
461,INV_BATCH_20250831_001,MOV0000461,MOVL0000461,RCV,POSTED,2025-08-23 00:00:00,ITEM00062,Item Description for ITEM00062,LOT171838,,ORG001,MAIN,LOC-62-14,WH003,883.112647,EA,4688.428631,STD,4688.428631,4402.137522,0.0000,ADJ,DOC226522,,,USD,147.390516,RECOUNT,REF1_INV_461,REF2_INV_461,2025-08-31 20:42:52
462,INV_BATCH_20250831_001,MOV0000462,MOVL0000462,ADJ,CANCELLED,2025-08-18 00:00:00,ITEM00295,Item Description for ITEM00295,LOT842292,,ORG002,STAGING,LOC-85-66,WH001,-94.655214,BOX,4057.547755,AVG,4241.078865,4057.547755,-17372.1765,MISC,DOC494845,,,EUR,161.706135,DAMAGED,REF1_INV_462,REF2_INV_462,2025-08-31 20:42:52
463,INV_BATCH_20250831_001,MOV0000463,MOVL0000463,ISS,CANCELLED,2025-08-02 00:00:00,ITEM00414,Item Description for ITEM00414,LOT343337,,ORG002,STAGING,LOC-34-85,WH003,120.644693,M,239.973468,FIFO,248.310290,239.973468,0.0000,PO,DOC783453,,PROJ035,USD,157.467599,RECOUNT,REF1_INV_463,REF2_INV_463,2025-08-31 20:42:52
464,INV_BATCH_20250831_001,MOV0000464,MOVL0000464,TRF,CANCELLED,2025-08-22 00:00:00,ITEM00366,Item Description for ITEM00366,LOT379739,,ORG001,QUARANTINE,LOC-10-99,WH002,191.409764,KG,5175.757260,AVG,4968.936437,5175.757260,39587.5249,MISC,DOC757395,,,EUR,165.204704,DAMAGED,REF1_INV_464,REF2_INV_464,2025-08-31 20:42:52
465,INV_BATCH_20250831_001,MOV0000465,MOVL0000465,RCV,POSTED,2025-08-15 00:00:00,ITEM00381,Item Description for ITEM00381,LOT954978,SN6478661,ORG001,STAGING,LOC-50-51,STORE01,51.193070,EA,3594.426797,AVG,3314.317622,3594.426797,14339.6486,ADJ,DOC984057,,,EUR,150.238179,NORMAL,REF1_INV_465,REF2_INV_465,2025-08-31 20:42:52
466,INV_BATCH_20250831_001,MOV0000466,MOVL0000466,CST,POSTED,2025-08-03 00:00:00,ITEM00061,Item Description for ITEM00061,LOT140060,,ORG002,QUARANTINE,LOC-19-78,WH002,210.129534,EA,847.874633,FIFO,849.025996,847.874633,-241.9354,MISC,DOC976687,,,JPY,1.000000,ADJUSTMENT,REF1_INV_466,REF2_INV_466,2025-08-31 20:42:52
467,INV_BATCH_20250831_001,MOV0000467,MOVL0000467,RCV,CANCELLED,2025-08-11 00:00:00,ITEM00360,Item Description for ITEM00360,LOT530686,,ORG001,STAGING,LOC-71-66,WH001,791.041172,EA,4037.811911,FIFO,4174.024051,4037.811911,0.0000,PO,DOC170825,,,EUR,154.772545,ADJUSTMENT,REF1_INV_467,REF2_INV_467,2025-08-31 20:42:52
468,INV_BATCH_20250831_001,MOV0000468,MOVL0000468,CST,POSTED,2025-08-18 00:00:00,ITEM00080,Item Description for ITEM00080,LOT966980,,ORG003,QUARANTINE,LOC-43-02,WH001,36.528763,BOX,2206.955478,STD,2206.955478,2328.493933,0.0000,WIP,DOC940797,,,JPY,1.000000,EXPIRED,REF1_INV_468,REF2_INV_468,2025-08-31 20:42:52
469,INV_BATCH_20250831_001,MOV0000469,MOVL0000469,RCV,PENDING,2025-08-24 00:00:00,ITEM00461,Item Description for ITEM00461,,,ORG003,MAIN,LOC-43-93,WH002,825.466838,EA,1922.570184,FIFO,2063.723881,1922.570184,0.0000,SO,DOC461929,,,JPY,1.000000,ADJUSTMENT,REF1_INV_469,REF2_INV_469,2025-08-31 20:42:52
470,INV_BATCH_20250831_001,MOV0000470,MOVL0000470,CNT,PENDING,2025-08-14 00:00:00,ITEM00416,Item Description for ITEM00416,LOT220612,SN8270217,ORG002,QUARANTINE,LOC-55-99,WH003,-25.878734,KG,3013.813616,STD,3013.813616,3225.115210,0.0000,MISC,DOC579947,,,USD,142.526798,EXPIRED,REF1_INV_470,REF2_INV_470,2025-08-31 20:42:52
471,INV_BATCH_20250831_001,MOV0000471,MOVL0000471,CNT,POSTED,2025-08-08 00:00:00,ITEM00330,Item Description for ITEM00330,LOT147637,,ORG002,REPAIR,LOC-28-33,WH002,-5.039973,L,1525.139192,AVG,1571.975946,1525.139192,-236.0560,WIP,DOC893326,,,EUR,152.352557,DAMAGED,REF1_INV_471,REF2_INV_471,2025-08-31 20:42:52
472,INV_BATCH_20250831_001,MOV0000472,MOVL0000472,ISS,PENDING,2025-08-06 00:00:00,ITEM00268,Item Description for ITEM00268,,,ORG003,MAIN,LOC-60-36,STORE01,805.743695,L,2844.762184,FIFO,2921.625623,2844.762184,0.0000,ADJ,DOC319088,WIP60038,,JPY,1.000000,EXPIRED,REF1_INV_472,REF2_INV_472,2025-08-31 20:42:52
473,INV_BATCH_20250831_001,MOV0000473,MOVL0000473,TRF,CANCELLED,2025-08-16 00:00:00,ITEM00500,Item Description for ITEM00500,LOT850807,SN4671154,ORG003,MAIN,LOC-99-27,WH001,170.747414,L,4497.423178,FIFO,4597.721220,4497.423178,0.0000,ADJ,DOC185841,,,JPY,1.000000,ADJUSTMENT,REF1_INV_473,REF2_INV_473,2025-08-31 20:42:52
474,INV_BATCH_20250831_001,MOV0000474,MOVL0000474,CNT,POSTED,2025-08-24 00:00:00,ITEM00145,Item Description for ITEM00145,LOT438925,,ORG001,MAIN,LOC-06-52,STORE01,-6.105126,EA,5017.116139,FIFO,4843.711950,5017.116139,1058.6544,MISC,DOC510614,,,EUR,151.934506,NORMAL,REF1_INV_474,REF2_INV_474,2025-08-31 20:42:52
475,INV_BATCH_20250831_001,MOV0000475,MOVL0000475,ADJ,PENDING,2025-08-04 00:00:00,ITEM00205,Item Description for ITEM00205,,,ORG001,STAGING,LOC-33-75,STORE01,51.757278,L,4023.966901,FIFO,3766.908292,4023.966901,13304.6540,SO,DOC732097,,,USD,152.588725,RECOUNT,REF1_INV_475,REF2_INV_475,2025-08-31 20:42:52
476,INV_BATCH_20250831_001,MOV0000476,MOVL0000476,ADJ,CANCELLED,2025-08-10 00:00:00,ITEM00219,Item Description for ITEM00219,LOT271090,,ORG001,MAIN,LOC-68-34,WH003,0.122078,EA,2362.622484,FIFO,2195.405197,2362.622484,0.0000,ADJ,DOC800584,,,JPY,1.000000,ADJUSTMENT,REF1_INV_476,REF2_INV_476,2025-08-31 20:42:52
477,INV_BATCH_20250831_001,MOV0000477,MOVL0000477,CNT,PENDING,2025-08-09 00:00:00,ITEM00405,Item Description for ITEM00405,LOT931301,,ORG001,MAIN,LOC-96-88,WH003,-71.221423,EA,2696.301516,AVG,2775.914535,2696.301516,0.0000,PO,DOC257708,,,USD,153.932213,ADJUSTMENT,REF1_INV_477,REF2_INV_477,2025-08-31 20:42:52
478,INV_BATCH_20250831_001,MOV0000478,MOVL0000478,TRF,PENDING,2025-08-09 00:00:00,ITEM00369,Item Description for ITEM00369,LOT429816,,ORG001,QUARANTINE,LOC-98-80,WH003,341.831480,M,3313.946056,AVG,3550.916087,3313.946056,0.0000,PO,DOC435393,,,JPY,1.000000,EXPIRED,REF1_INV_478,REF2_INV_478,2025-08-31 20:42:52
479,INV_BATCH_20250831_001,MOV0000479,MOVL0000479,ISS,CANCELLED,2025-08-24 00:00:00,ITEM00421,Item Description for ITEM00421,,,ORG001,REPAIR,LOC-16-53,WH002,373.490941,EA,4252.585324,STD,4252.585324,4574.648448,0.0000,WIP,DOC738856,WIP91630,,EUR,160.545166,NORMAL,REF1_INV_479,REF2_INV_479,2025-08-31 20:42:52
480,INV_BATCH_20250831_001,MOV0000480,MOVL0000480,RCV,POSTED,2025-08-18 00:00:00,ITEM00281,Item Description for ITEM00281,LOT857114,,ORG002,STAGING,LOC-19-08,WH002,795.565491,M,699.752249,FIFO,654.041237,699.752249,0.0000,PO,DOC134104,,,EUR,167.972460,RECOUNT,REF1_INV_480,REF2_INV_480,2025-08-31 20:42:52
481,INV_BATCH_20250831_001,MOV0000481,MOVL0000481,ISS,CANCELLED,2025-08-28 00:00:00,ITEM00386,Item Description for ITEM00386,,SN9525500,ORG002,QUARANTINE,LOC-90-78,WH003,83.794664,BOX,2244.343856,FIFO,2073.730339,2244.343856,14296.5024,WIP,DOC488988,WIP92685,PROJ027,EUR,167.853639,EXPIRED,REF1_INV_481,REF2_INV_481,2025-08-31 20:42:52
482,INV_BATCH_20250831_001,MOV0000482,MOVL0000482,CST,POSTED,2025-08-05 00:00:00,ITEM00006,Item Description for ITEM00006,,,ORG003,QUARANTINE,LOC-98-33,WH002,38.521658,BOX,442.866898,FIFO,407.466366,442.866898,0.0000,PO,DOC575298,,,EUR,161.215120,RECOUNT,REF1_INV_482,REF2_INV_482,2025-08-31 20:42:52
483,INV_BATCH_20250831_001,MOV0000483,MOVL0000483,ADJ,PENDING,2025-08-10 00:00:00,ITEM00213,Item Description for ITEM00213,LOT478348,,ORG002,QUARANTINE,LOC-67-01,WH001,-19.574490,EA,1453.912959,FIFO,1608.041141,1453.912959,-3016.9805,MISC,DOC565017,,,JPY,1.000000,DAMAGED,REF1_INV_483,REF2_INV_483,2025-08-31 20:42:52
484,INV_BATCH_20250831_001,MOV0000484,MOVL0000484,ADJ,PENDING,2025-08-21 00:00:00,ITEM00202,Item Description for ITEM00202,LOT837016,,ORG001,QUARANTINE,LOC-34-58,WH003,92.128194,KG,1949.615244,STD,1949.615244,1946.794853,0.0000,ADJ,DOC324395,,,JPY,1.000000,NORMAL,REF1_INV_484,REF2_INV_484,2025-08-31 20:42:52
485,INV_BATCH_20250831_001,MOV0000485,MOVL0000485,ADJ,CANCELLED,2025-08-22 00:00:00,ITEM00382,Item Description for ITEM00382,,SN5204473,ORG001,QUARANTINE,LOC-92-07,STORE01,-25.537063,EA,257.089546,AVG,265.752364,257.089546,0.0000,PO,DOC442865,,,JPY,1.000000,DAMAGED,REF1_INV_485,REF2_INV_485,2025-08-31 20:42:52
486,INV_BATCH_20250831_001,MOV0000486,MOVL0000486,RCV,CANCELLED,2025-08-15 00:00:00,ITEM00181,Item Description for ITEM00181,LOT504955,,ORG003,STAGING,LOC-63-81,WH001,949.607868,L,692.293310,FIFO,748.680623,692.293310,0.0000,PO,DOC935113,,,JPY,1.000000,RECOUNT,REF1_INV_486,REF2_INV_486,2025-08-31 20:42:52
487,INV_BATCH_20250831_001,MOV0000487,MOVL0000487,ADJ,PENDING,2025-08-22 00:00:00,ITEM00258,Item Description for ITEM00258,LOT727909,,ORG003,REPAIR,LOC-76-94,STORE01,-38.780198,M,1886.918230,STD,1886.918230,1727.863141,0.0000,WIP,DOC236296,,,EUR,160.014622,RECOUNT,REF1_INV_487,REF2_INV_487,2025-08-31 20:42:52
488,INV_BATCH_20250831_001,MOV0000488,MOVL0000488,ISS,POSTED,2025-08-26 00:00:00,ITEM00068,Item Description for ITEM00068,,,ORG001,REPAIR,LOC-67-50,WH002,781.150846,KG,2435.697357,STD,2435.697357,2444.038386,0.0000,WIP,DOC111274,,,EUR,153.788423,DAMAGED,REF1_INV_488,REF2_INV_488,2025-08-31 20:42:52
489,INV_BATCH_20250831_001,MOV0000489,MOVL0000489,RCV,POSTED,2025-08-30 00:00:00,ITEM00121,Item Description for ITEM00121,LOT259503,,ORG002,REPAIR,LOC-73-55,WH003,78.451529,KG,1694.200825,AVG,1648.915735,1694.200825,3552.6845,PO,DOC969704,,,EUR,154.558392,DAMAGED,REF1_INV_489,REF2_INV_489,2025-08-31 20:42:52
490,INV_BATCH_20250831_001,MOV0000490,MOVL0000490,CNT,POSTED,2025-08-08 00:00:00,ITEM00314,Item Description for ITEM00314,LOT894065,,ORG001,STAGING,LOC-09-61,WH003,43.794820,BOX,4411.793586,FIFO,4506.040801,4411.793586,0.0000,MISC,DOC876218,,,EUR,152.846372,NORMAL,REF1_INV_490,REF2_INV_490,2025-08-31 20:42:52
491,INV_BATCH_20250831_001,MOV0000491,MOVL0000491,RCV,PENDING,2025-08-19 00:00:00,ITEM00163,Item Description for ITEM00163,,,ORG001,QUARANTINE,LOC-53-49,WH003,222.149079,EA,1331.605292,AVG,1278.955175,1331.605292,11696.1749,MISC,DOC790994,,,USD,158.017131,EXPIRED,REF1_INV_491,REF2_INV_491,2025-08-31 20:42:52
492,INV_BATCH_20250831_001,MOV0000492,MOVL0000492,ADJ,PENDING,2025-08-31 00:00:00,ITEM00330,Item Description for ITEM00330,,,ORG003,QUARANTINE,LOC-55-23,WH001,-45.797438,BOX,3714.509813,FIFO,3712.218306,3714.509813,0.0000,PO,DOC419784,,,USD,153.570606,ADJUSTMENT,REF1_INV_492,REF2_INV_492,2025-08-31 20:42:52
493,INV_BATCH_20250831_001,MOV0000493,MOVL0000493,CST,POSTED,2025-08-22 00:00:00,ITEM00253,Item Description for ITEM00253,,SN7734918,ORG001,QUARANTINE,LOC-99-17,STORE01,70.821627,KG,1364.074457,AVG,1297.925530,1364.074457,0.0000,WIP,DOC118516,,PROJ006,EUR,158.922457,NORMAL,REF1_INV_493,REF2_INV_493,2025-08-31 20:42:52
494,INV_BATCH_20250831_001,MOV0000494,MOVL0000494,CNT,CANCELLED,2025-08-13 00:00:00,ITEM00346,Item Description for ITEM00346,LOT589580,,ORG001,STAGING,LOC-89-90,WH003,65.828680,EA,4538.929669,FIFO,4180.576150,4538.929669,0.0000,ADJ,DOC332367,,,EUR,168.300382,RECOUNT,REF1_INV_494,REF2_INV_494,2025-08-31 20:42:52
495,INV_BATCH_20250831_001,MOV0000495,MOVL0000495,ISS,POSTED,2025-08-18 00:00:00,ITEM00213,Item Description for ITEM00213,LOT734684,,ORG003,REPAIR,LOC-49-21,STORE01,641.003358,KG,2924.896291,AVG,2947.447267,2924.896291,0.0000,ADJ,DOC971493,WIP76325,,USD,140.191775,NORMAL,REF1_INV_495,REF2_INV_495,2025-08-31 20:42:52
496,INV_BATCH_20250831_001,MOV0000496,MOVL0000496,ADJ,PENDING,2025-08-02 00:00:00,ITEM00420,Item Description for ITEM00420,LOT480516,,ORG003,STAGING,LOC-37-16,WH003,-49.398928,L,3693.217434,FIFO,3773.510389,3693.217434,0.0000,MISC,DOC135411,,,USD,157.619776,DAMAGED,REF1_INV_496,REF2_INV_496,2025-08-31 20:42:52
497,INV_BATCH_20250831_001,MOV0000497,MOVL0000497,CNT,CANCELLED,2025-08-29 00:00:00,ITEM00460,Item Description for ITEM00460,LOT204544,SN1475630,ORG001,MAIN,LOC-86-87,WH002,-24.855962,M,853.848315,FIFO,874.048824,853.848315,-502.1031,MISC,DOC346126,,PROJ036,USD,141.595805,NORMAL,REF1_INV_497,REF2_INV_497,2025-08-31 20:42:52
498,INV_BATCH_20250831_001,MOV0000498,MOVL0000498,ADJ,POSTED,2025-08-01 00:00:00,ITEM00313,Item Description for ITEM00313,LOT649343,,ORG001,MAIN,LOC-51-45,WH003,65.438142,M,870.656279,STD,870.656279,955.577519,0.0000,WIP,DOC490245,,,USD,144.777894,RECOUNT,REF1_INV_498,REF2_INV_498,2025-08-31 20:42:52
499,INV_BATCH_20250831_001,MOV0000499,MOVL0000499,ADJ,POSTED,2025-08-12 00:00:00,ITEM00251,Item Description for ITEM00251,,SN2595451,ORG002,QUARANTINE,LOC-42-29,WH001,24.366511,KG,4290.887282,FIFO,4435.654590,4290.887282,-3527.4742,WIP,DOC804891,,,USD,146.910726,EXPIRED,REF1_INV_499,REF2_INV_499,2025-08-31 20:42:52
500,INV_BATCH_20250831_001,MOV0000500,MOVL0000500,TRF,CANCELLED,2025-08-01 00:00:00,ITEM00140,Item Description for ITEM00140,LOT122499,,ORG002,STAGING,LOC-85-56,WH001,179.756538,KG,2253.159023,STD,2253.159023,2028.254425,0.0000,MISC,DOC316091,,,EUR,166.069694,ADJUSTMENT,REF1_INV_500,REF2_INV_500,2025-08-31 20:42:52
501,INV_BATCH_20250831_001,MOV0000501,MOVL0000501,RCV,CANCELLED,2025-08-12 00:00:00,ITEM00289,Item Description for ITEM00289,LOT685130,,ORG002,MAIN,LOC-40-19,STORE01,221.652783,EA,388.865378,AVG,362.879227,388.865378,5759.9026,PO,DOC760505,,PROJ048,JPY,1.000000,NORMAL,REF1_INV_501,REF2_INV_501,2025-08-31 20:42:52
502,INV_BATCH_20250831_001,MOV0000502,MOVL0000502,CNT,PENDING,2025-08-07 00:00:00,ITEM00170,Item Description for ITEM00170,LOT661594,,ORG001,STAGING,LOC-88-26,WH001,11.580224,EA,2801.069514,FIFO,3015.435570,2801.069514,0.0000,SO,DOC487539,,,JPY,1.000000,RECOUNT,REF1_INV_502,REF2_INV_502,2025-08-31 20:42:52
503,INV_BATCH_20250831_001,MOV0000503,MOVL0000503,CST,PENDING,2025-08-28 00:00:00,ITEM00459,Item Description for ITEM00459,LOT388792,,ORG002,REPAIR,LOC-05-15,WH003,339.126262,BOX,2830.764746,FIFO,3122.144492,2830.764746,0.0000,PO,DOC774807,,,JPY,1.000000,DAMAGED,REF1_INV_503,REF2_INV_503,2025-08-31 20:42:52
504,INV_BATCH_20250831_001,MOV0000504,MOVL0000504,CST,CANCELLED,2025-08-21 00:00:00,ITEM00456,Item Description for ITEM00456,LOT742175,SN2866660,ORG002,STAGING,LOC-35-99,WH003,286.635234,BOX,3237.725210,FIFO,3046.341466,3237.725210,0.0000,SO,DOC624469,,,EUR,160.272460,NORMAL,REF1_INV_504,REF2_INV_504,2025-08-31 20:42:52
505,INV_BATCH_20250831_001,MOV0000505,MOVL0000505,CNT,CANCELLED,2025-08-22 00:00:00,ITEM00254,Item Description for ITEM00254,LOT786524,SN4949382,ORG001,QUARANTINE,LOC-71-28,STORE01,-10.627886,BOX,2037.969503,STD,2037.969503,1941.987294,0.0000,WIP,DOC438438,,,USD,159.183409,NORMAL,REF1_INV_505,REF2_INV_505,2025-08-31 20:42:52
506,INV_BATCH_20250831_001,MOV0000506,MOVL0000506,RCV,CANCELLED,2025-08-13 00:00:00,ITEM00331,Item Description for ITEM00331,LOT438584,,ORG003,QUARANTINE,LOC-80-90,WH001,565.958879,M,4940.874276,STD,4940.874276,5352.819682,0.0000,SO,DOC213923,,PROJ006,EUR,165.813380,RECOUNT,REF1_INV_506,REF2_INV_506,2025-08-31 20:42:52
507,INV_BATCH_20250831_001,MOV0000507,MOVL0000507,RCV,POSTED,2025-08-31 00:00:00,ITEM00446,Item Description for ITEM00446,LOT821907,,ORG002,MAIN,LOC-45-28,WH002,984.327813,L,126.084556,FIFO,121.031156,126.084556,0.0000,WIP,DOC182841,,,JPY,1.000000,EXPIRED,REF1_INV_507,REF2_INV_507,2025-08-31 20:42:52
508,INV_BATCH_20250831_001,MOV0000508,MOVL0000508,TRF,CANCELLED,2025-08-02 00:00:00,ITEM00068,Item Description for ITEM00068,LOT218400,,ORG003,MAIN,LOC-73-98,WH002,172.949155,BOX,5012.208178,FIFO,4578.456458,5012.208178,0.0000,SO,DOC807390,,PROJ002,JPY,1.000000,RECOUNT,REF1_INV_508,REF2_INV_508,2025-08-31 20:42:52
509,INV_BATCH_20250831_001,MOV0000509,MOVL0000509,RCV,PENDING,2025-08-23 00:00:00,ITEM00111,Item Description for ITEM00111,LOT915511,SN1324410,ORG003,QUARANTINE,LOC-01-34,WH001,671.245432,M,3271.617592,AVG,3382.148644,3271.617592,-74193.4635,PO,DOC689567,,,EUR,165.326627,NORMAL,REF1_INV_509,REF2_INV_509,2025-08-31 20:42:52
510,INV_BATCH_20250831_001,MOV0000510,MOVL0000510,ISS,PENDING,2025-08-06 00:00:00,ITEM00012,Item Description for ITEM00012,,SN1430879,ORG002,QUARANTINE,LOC-34-54,WH003,726.901679,BOX,2870.846984,FIFO,2857.790862,2870.846984,0.0000,MISC,DOC252244,,,EUR,155.147762,ADJUSTMENT,REF1_INV_510,REF2_INV_510,2025-08-31 20:42:52
511,INV_BATCH_20250831_001,MOV0000511,MOVL0000511,CST,POSTED,2025-08-23 00:00:00,ITEM00123,Item Description for ITEM00123,,,ORG001,QUARANTINE,LOC-21-85,WH001,8.412693,L,964.900277,FIFO,1003.505495,964.900277,0.0000,WIP,DOC521867,,PROJ006,JPY,1.000000,EXPIRED,REF1_INV_511,REF2_INV_511,2025-08-31 20:42:52
512,INV_BATCH_20250831_001,MOV0000512,MOVL0000512,ISS,CANCELLED,2025-08-12 00:00:00,ITEM00482,Item Description for ITEM00482,LOT718854,SN7486536,ORG002,REPAIR,LOC-07-96,STORE01,874.920263,L,2621.119540,FIFO,2826.002584,2621.119540,-179256.3265,ADJ,DOC270213,,PROJ003,USD,155.477155,DAMAGED,REF1_INV_512,REF2_INV_512,2025-08-31 20:42:52
513,INV_BATCH_20250831_001,MOV0000513,MOVL0000513,TRF,CANCELLED,2025-08-07 00:00:00,ITEM00183,Item Description for ITEM00183,LOT237180,SN4099143,ORG002,MAIN,LOC-11-96,WH003,67.396941,KG,835.071770,FIFO,771.865633,835.071770,0.0000,SO,DOC595330,,,USD,148.703605,ADJUSTMENT,REF1_INV_513,REF2_INV_513,2025-08-31 20:42:52
514,INV_BATCH_20250831_001,MOV0000514,MOVL0000514,RCV,POSTED,2025-08-19 00:00:00,ITEM00422,Item Description for ITEM00422,LOT128181,,ORG001,QUARANTINE,LOC-39-13,STORE01,580.202523,L,3507.702896,AVG,3265.301368,3507.702896,140641.9781,SO,DOC506842,,,JPY,1.000000,NORMAL,REF1_INV_514,REF2_INV_514,2025-08-31 20:42:52
515,INV_BATCH_20250831_001,MOV0000515,MOVL0000515,ADJ,POSTED,2025-08-22 00:00:00,ITEM00050,Item Description for ITEM00050,LOT873267,,ORG001,REPAIR,LOC-22-18,WH002,66.471066,BOX,1497.593424,STD,1497.593424,1640.412255,0.0000,WIP,DOC187234,,,EUR,168.171013,ADJUSTMENT,REF1_INV_515,REF2_INV_515,2025-08-31 20:42:52
516,INV_BATCH_20250831_001,MOV0000516,MOVL0000516,CST,CANCELLED,2025-08-06 00:00:00,ITEM00188,Item Description for ITEM00188,,,ORG002,QUARANTINE,LOC-53-64,WH002,28.983713,EA,3034.556399,AVG,2889.732282,3034.556399,0.0000,SO,DOC634065,,PROJ050,USD,144.293080,ADJUSTMENT,REF1_INV_516,REF2_INV_516,2025-08-31 20:42:52
